id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2020-212262,2020-12-01,1,Vente,60000.0,,,LOU MAZET,B157,30750,30105,Dourbies,30,,,301050000C0083,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,400,3.464832,44.069728
2020-212262,2020-12-01,1,Vente,60000.0,,,LOU MAZET,B157,30750,30105,Dourbies,30,,,301050000C0084,,,,,,,,,,,,,0,,,,,L,landes,,,8060,3.464671,44.070721
2020-226395,2020-08-06,1,Vente,191000.38,5,,RUE DES GLYCINES,0090,31700,31351,Mondonville,31,,,31351000AM0930,,,,,,,,,,,,,0,1,Maison,85,4,S,sols,,,195,1.289577,43.675346
2020-231257,2020-12-31,1,Vente en l'état futur d'achèvement,266823.0,,,LA LABOU,B056,31790,31490,Saint-Jory,31,,,31490000AH0088,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,142,1.376194,43.749139
2020-232188,2020-10-01,1,Vente en l'état futur d'achèvement,173000.0,48,,RUE PIERRE PAUL RIQUET,0260,31320,31409,Péchabou,31,,,31409000AH0177,,,328,,,,,,,,,,1,,,,,,,,,,1.517367,43.498686
2020-232188,2020-10-01,1,Vente en l'état futur d'achèvement,173000.0,48,,RUE PIERRE PAUL RIQUET,0260,31320,31409,Péchabou,31,,,31409000AH0177,,,307,,,,,,,,,,1,,,,,,,,,,1.517367,43.498686
2020-232188,2020-10-01,1,Vente en l'état futur d'achèvement,173000.0,48,,RUE PIERRE PAUL RIQUET,0260,31320,31409,Péchabou,31,,,31409000AH0177,,,109,,,,,,,,,,1,,,,,,,,,,1.517367,43.498686
2020-236436,2020-07-28,1,Vente,175000.0,29,,CHE DES LANDES,0018,31800,31270,Landorthe,31,,,31270000AC0050,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,980,0,S,sols,,,3000,0.782516,43.119571
2020-236436,2020-07-28,1,Vente,175000.0,29,,CHE DES LANDES,0018,31800,31270,Landorthe,31,,,31270000AC0050,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,980,0,P,prés,,,4331,0.782516,43.119571
2020-237268,2020-11-19,1,Vente,158000.0,9,,RTE DE FRANQUEVIELLE,0015,31210,31430,Ponlat-Taillebourg,31,,,31430000ZA0104,,,,,,,,,,,,,0,1,Maison,80,4,AG,terrains d'agrément,PARC,Parc,2090,0.582442,43.124098
2020-237268,2020-11-19,1,Vente,158000.0,9,,RTE DE FRANQUEVIELLE,0015,31210,31430,Ponlat-Taillebourg,31,,,31430000ZA0104,,,,,,,,,,,,,0,1,Maison,80,4,P,prés,,,1168,0.582442,43.124098
2020-237268,2020-11-19,1,Vente,158000.0,9,,RTE DE FRANQUEVIELLE,0015,31210,31430,Ponlat-Taillebourg,31,,,31430000ZA0104,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,500,0.582442,43.124098
2020-237268,2020-11-19,1,Vente,158000.0,9,,RTE DE FRANQUEVIELLE,0015,31210,31430,Ponlat-Taillebourg,31,,,31430000ZA0104,,,,,,,,,,,,,0,1,Maison,80,4,S,sols,,,500,0.582442,43.124098
2020-237268,2020-11-19,1,Vente,158000.0,9,,RTE DE FRANQUEVIELLE,0015,31210,31430,Ponlat-Taillebourg,31,,,31430000ZA0104,,,,,,,,,,,,,0,3,Dépendance,,0,P,prés,,,1168,0.582442,43.124098
2020-237268,2020-11-19,1,Vente,158000.0,9,,RTE DE FRANQUEVIELLE,0015,31210,31430,Ponlat-Taillebourg,31,,,31430000ZA0104,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,PARC,Parc,2090,0.582442,43.124098
2020-245767,2020-11-06,1,Vente,554000.0,26,,RUE HENRI SAUGUET,1358,33700,33281,Mérignac,33,,,33281000HB0236,,,,,,,,,,,,,0,1,Maison,126,5,S,sols,,,571,-0.671178,44.821842
2020-251157,2020-07-01,1,Vente,184000.0,17,B,PL DU PRECHE,1164,33430,33036,Bazas,33,,,33036000AB0156,,,,,,,,,,,,,0,1,Maison,160,5,S,sols,,,262,-0.212686,44.430927
2020-251157,2020-07-01,1,Vente,184000.0,17,B,PL DU PRECHE,1164,33430,33036,Bazas,33,,,33036000AB0156,,,,,,,,,,,,,0,2,Appartement,80,3,S,sols,,,262,-0.212686,44.430927
2020-251157,2020-07-01,1,Vente,184000.0,17,B,PL DU PRECHE,1164,33430,33036,Bazas,33,,,33036000AB0156,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,262,-0.212686,44.430927
2020-251157,2020-07-01,1,Vente,184000.0,11,,RUE ST MARTIN,1242,33430,33036,Bazas,33,,,33036000AB0739,,1,,,,,,,,,,,0,,,,,,,,,,-0.212522,44.430875
2020-256456,2020-11-30,1,Vente,125000.0,,,NAVARIX,B186,33380,33284,Mios,33,,,33284000AA0499,,,,,,,,,,,,,0,,,,,BR,futaies résineuses,PIN,Pins,553,-0.935158,44.608643
2020-256706,2020-11-16,1,Vente en l'état futur d'achèvement,193000.0,,,LE BEDAT,B008,33650,33448,Saint-Médard-d'Eyrans,33,,,334480000A2646,,,13,,,,,,,,,,1,,,,,,,,,,-0.514647,44.719252
2020-257751,2020-12-16,2,Vente,1.0,71,,CHE DE PATOCHE,0774,33240,33366,Saint-André-de-Cubzac,33,,,33366000AK0378,,,,,,,,,,,,,0,1,Maison,83,4,,,,,,-0.446475,45.006038
2020-263250,2020-10-16,1,Vente,204000.0,,,LE BOURG,B012,33250,33423,Saint-Julien-Beychevelle,33,,,334230000C0315,,,,,,,,,,,,,0,,,,,J,jardins,,,310,-0.743684,45.165418
2020-263250,2020-10-16,1,Vente,204000.0,2,,CHE DE REGNAC,0064,33250,33423,Saint-Julien-Beychevelle,33,,,334230000C0316,,,,,,,,,,,,,0,1,Maison,103,4,S,sols,,,495,-0.743389,45.165383
2020-263250,2020-10-16,1,Vente,204000.0,,,LE BOURG,B012,33250,33423,Saint-Julien-Beychevelle,33,,,334230000C0318,,,,,,,,,,,,,0,,,,,J,jardins,,,86,-0.743249,45.165278
2020-279054,2020-09-04,1,Vente,15000.0,,,CAMBOUFART,B004,34210,34190,Oupia,34,,,341900000B0047,,,,,,,,,,,,,0,,,,,L,landes,PATUR,Pâture plantée,335,2.773218,43.296611
2020-279054,2020-09-04,1,Vente,15000.0,,,LA PLAINE-BASSE,B029,34210,34190,Oupia,34,,,341900000C0129,,,,,,,,,,,,,0,,,,,VE,vergers,OLIVE,Oliveraie ou oliviers,870,2.764048,43.279961
2020-279054,2020-09-04,1,Vente,15000.0,,,LA PLAINE-BASSE,B029,34210,34190,Oupia,34,,,341900000C0130,,,,,,,,,,,,,0,,,,,VE,vergers,OLIVE,Oliveraie ou oliviers,3950,2.763705,43.279941
2020-279054,2020-09-04,1,Vente,15000.0,,,LA PLAINE-BASSE,B029,34210,34190,Oupia,34,,,341900000C0131,,,,,,,,,,,,,0,,,,,VE,vergers,OLIVE,Oliveraie ou oliviers,640,2.763783,43.280279
2020-279054,2020-09-04,1,Vente,15000.0,,,LA PLAINE-BASSE,B029,34210,34190,Oupia,34,,,341900000C0422,,,,,,,,,,,,,0,,,,,VE,vergers,OLIVE,Oliveraie ou oliviers,256,2.763277,43.280869
2020-279054,2020-09-04,1,Vente,15000.0,,,LA PLAINE-BASSE,B029,34210,34190,Oupia,34,,,341900000C0422,,,,,,,,,,,,,0,,,,,T,terres,,,3570,2.763277,43.280869
2020-304501,2020-09-15,1,Vente,421200.0,9,,RUE DE LA CHOISILLE,0270,37540,37214,Saint-Cyr-sur-Loire,37,,,37214000AB0085,,,,,,,,,,,,,0,1,Maison,108,3,S,sols,,,607,0.651863,47.395347
2020-320911,2020-12-09,1,Vente,914986.0,,,LES MORTES,B273,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AD0018,,,,,,,,,,,,,0,,,,,T,terres,,,4669,5.557116,45.190437
2020-320911,2020-12-09,1,Vente,914986.0,,,LES MORTES,B273,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AD0019,,,,,,,,,,,,,0,,,,,BM,futaies mixtes,,,2470,5.556363,45.190786
2020-320911,2020-12-09,1,Vente,914986.0,,,LE TRUE NORD,B310,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AD0116,,,,,,,,,,,,,0,,,,,T,terres,,,20160,5.554264,45.186708
2020-320911,2020-12-09,1,Vente,914986.0,,,VERNAY,B314,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AE0227,,,,,,,,,,,,,0,,,,,T,terres,,,8089,5.560487,45.179609
2020-320911,2020-12-09,1,Vente,914986.0,,,LES OLIVETS,B277,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0042,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,850,5.553868,45.184981
2020-320911,2020-12-09,1,Vente,914986.0,,,LES OLIVETS,B277,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0043,,,,,,,,,,,,,0,,,,,P,prés,,,4895,5.554242,45.184823
2020-320911,2020-12-09,1,Vente,914986.0,,,LE CHATEAU ET PRE BARON,B183,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0049,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,1370,5.554607,45.184432
2020-320911,2020-12-09,1,Vente,914986.0,,,LE CHATEAU ET PRE BARON,B183,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0050,,,,,,,,,,,,,0,,,,,T,terres,,,8020,5.555722,45.183641
2020-320911,2020-12-09,1,Vente,914986.0,,,LE CHATEAU ET PRE BARON,B183,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0050,,,,,,,,,,,,,0,,,,,T,terres,,,8020,5.555722,45.183641
2020-320911,2020-12-09,1,Vente,914986.0,49,,MTE DE LA FAYOLLE,0195,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0054,,,,,,,,,,,,,0,1,Maison,75,3,T,terres,,,8712,,
2020-320911,2020-12-09,1,Vente,914986.0,49,,MTE DE LA FAYOLLE,0195,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0054,,,,,,,,,,,,,0,1,Maison,75,3,S,sols,,,608,,
2020-320911,2020-12-09,1,Vente,914986.0,1485,,RTE DE LA SURE,0164,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0152,,,,,,,,,,,,,0,3,Dépendance,,0,P,prés,,,504,,
2020-320911,2020-12-09,1,Vente,914986.0,1485,,RTE DE LA SURE,0164,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0152,,,,,,,,,,,,,0,2,Appartement,96,5,P,prés,,,504,,
2020-320911,2020-12-09,1,Vente,914986.0,1485,,RTE DE LA SURE,0164,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0152,,,,,,,,,,,,,0,2,Appartement,48,2,S,sols,,,596,,
2020-320911,2020-12-09,1,Vente,914986.0,1485,,RTE DE LA SURE,0164,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0152,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,596,,
2020-320911,2020-12-09,1,Vente,914986.0,1485,,RTE DE LA SURE,0164,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0152,,,,,,,,,,,,,0,2,Appartement,96,5,S,sols,,,596,,
2020-320911,2020-12-09,1,Vente,914986.0,1485,,RTE DE LA SURE,0164,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0152,,,,,,,,,,,,,0,2,Appartement,48,2,P,prés,,,504,,
2020-320911,2020-12-09,1,Vente,914986.0,,,LE CHATEAU ET PRE BARON,B183,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0153,,,,,,,,,,,,,0,,,,,S,sols,,,1405,,
2020-320911,2020-12-09,1,Vente,914986.0,5355,,LE CHATEAU ET PRE BARON,B183,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0154,,,,,,,,,,,,,0,1,Maison,182,7,S,sols,,,1170,5.558431,45.183937
2020-320911,2020-12-09,1,Vente,914986.0,,,LE CHATEAU ET PRE BARON,B183,38880,38225,Autrans-Méaudre en Vercors,38,,,38225021AH0155,,,,,,,,,,,,,0,,,,,S,sols,,,675,5.558648,45.183855
2020-320911,2020-12-09,1,Vente,914986.0,,,LES SABOTS,B299,38880,38225,Autrans-Méaudre en Vercors,38,,,382250210B0221,,,,,,,,,,,,,0,,,,,T,terres,,,7160,5.560477,45.193034
2020-320911,2020-12-09,1,Vente,914986.0,,,SAINT TOURS,B301,38880,38225,Autrans-Méaudre en Vercors,38,,,382250210C0038,,,,,,,,,,,,,0,,,,,BM,futaies mixtes,,,12668,5.580463,45.212354
2020-320911,2020-12-09,1,Vente,914986.0,,,PEYRAUD,B279,38880,38225,Autrans-Méaudre en Vercors,38,,,382250210C0291,,,,,,,,,,,,,0,,,,,T,terres,,,4330,5.565307,45.182189
2020-323057,2020-12-08,1,Vente,340150.0,7,,IMP DES MESANGES,0276,38490,38001,Les Abrets en Dauphiné,38,,,38001000AS0056,,,,,,,,,,,,,0,1,Maison,165,7,S,sols,,,1501,5.579629,45.538844
2020-323057,2020-12-08,1,Vente,340150.0,7,,IMP DES MESANGES,0276,38490,38001,Les Abrets en Dauphiné,38,,,38001000AS0056,,,,,,,,,,,,,0,1,Maison,165,7,AG,terrains d'agrément,,,1959,5.579629,45.538844
2020-323408,2020-12-18,1,Vente,55000.0,28,,RTE DE LYON,0400,38110,38381,Saint-Didier-de-la-Tour,38,,,38381000AD0410,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,448,0,S,sols,,,515,5.481445,45.556076
2020-348816,2020-07-09,1,Vente,123000.0,5,,RUE DE L ANCIENNE EGLISE,0015,42570,42234,Saint-Héand,42,,,42234000AA0053,,,,,,,,,,,,,0,1,Maison,90,4,S,sols,,,42,4.373576,45.528605
2020-356952,2020-12-22,1,Vente,30000.0,,,LA VIGNE,B144,43260,43218,Saint-Pierre-Eynac,43,,,432180000G1318,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,700,4.002334,45.063945
2020-357298,2020-07-03,1,Vente,280000.0,53,,RUE DES DERVALLIERES,2412,44000,44109,Nantes,44,,,44109000LT0044,,,26,,,,,,,,,,1,3,Dépendance,,0,,,,,,-1.584407,47.221804
